cipher;key_len;iv_len;data_len;key;iv;pt;ct
AES-XTS;32;16;80;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;c574d0f2a97a5a79c26f63db3a0b80f8;89cd4c4ee7dda66ec03f288f4b2004f8775096e07dbfc070bb39c78105f4919ede0dc5be597e675e1a9284cd636033e642ee4e03d3701067e16980dd19efda43eadb278d546eb8d1976a0b891c2fb996;4b357accc074a1761592998c4e79438dac0938f4868b2e01fbeb759f63aa3249aa2736bd3b79fe03cd26c8e2e4677e18d4ee2d58f6d4e5a8f23053880c28dd8a2beb0e0adb3a3802115bf506b2870898
AES-XTS;32;16;96;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;60c062797b20bd4bf170bcabf6e12c1b;272699cf1caeb9f4f1ae3f79c2abfb0d8924d620e3c0a98dac6d65c962b970964e8bbaf4a9d9297055e521c0aa8debfe9e2054f85c756821ef67058b1b5f96ffeae25dcdb9e031de08b549299262507c73f98715cbd33f842c27b42ab034f082;1fd60680533cefaecd52e01b28558bada4a0b97de6f8f7fe1a82e2ba8649596802205852a27a8feca83d0f3272542badffbd69d90b7f0117b6a68544972611fdc9830287b91f5027431335b3a06b0ebd99f313c5c795a3fed848ad2a7848a4e8
AES-XTS;32;16;112;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;97d0ee6098d61c1a77910584d32b96d2;b169ad6da2e723606b25742291a8c68abea9c96480331acc99e7dace558ee21b504068ad03678fd3593d8dcc0df099fc52a3430ded1df778e7c6d0e6d8b61da4d2cff0673fe39fe257becfa7f5192d27e9239f9ea837b04e4369c8f9b90e80c0bbfdc84027d415d8b38bc3a886299d67;8355cc45f00ee16ef5128e0ff35fd72a774c98e37d6167b128b90968a2919612f80ae62f63ce24bd068c293b6f50aa62f8bb509edc843061846b53efdca7286abd177b8d455e6ade056d936b72ccd77760368ce642dd08e3cb375846fc675e84dd04994faf8a8dcb0102e7c9165cab40
AES-XTS;32;16;128;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;52622b889efe9e8ac3a7da3c74760eed;6a61318be2090deb32bca857566e12dfe4a7a9416d12d16672bbe82c8ca868218aed4e8b2eb0de2d463e3491cff3d89b433c9cf1c98cd2d48af3907cad357ff7ca6f57afac8799dd6dd0ccabc414d6cc032ccbc6eaf47334af9d219115e8c1469ca63492ba58a861de9867d5270a1818148cc9f0cb1fa4f2ad1c60a2b65e5167;b20b43a863989bdff9a5da730a983ff66f41bb92c3c6e872406f31ef3e4456a84c235cd1fb7fe257c273285396a752a59355e2e2a032384fcbccf1f953c1c945925ca5fae379760a13fe192a8631c124cbfa61e8e813557469cc5be1846bf4a1e48630f451ef7eb04b7922011ac2f5abd9bc13e47080c88ca9b160ce42dacc2d
AES-XTS;32;16;144;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;5b7f92b807c7ab68432eea410f0ebd23;7146f4f5777894c378170e6b9b7e5376241dde683ee73ea0932efad8ed390183712e043427e664b05cee9c8ed3c377317e91cf700d9c82fbd92002911456c4037db8600de60ff278e2b40166e6547005a6a01ba93b738eea5dc36c521ea53d59e7af2aa7872d3b631cee7661ad355281e51e5e264ad26ee81cf185126ed7b225a6cb3490b32f674ba870207944d61fee;7a346cdc39260ac6a9818d5c4d9b4cc23da9d2562133e87d5d90c10846242e6f995c12eec5454466e8b631df6ed7c7fd2508c1b4ff4ed95abf87560e50ad48420282255caaaf4d941ad177fa5f08a3e30c3bfbbac8dcefc886bbe930b549afc41f6f29f16325c2c0df67cc45177eabb749bc097734fb7f9fe1f83a365a112c044c4116f9dccc4e2aaf25d8f6846ce9ef
AES-XTS;32;16;160;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;a33aad8346b37ae6d7c7f9acdd4f0f2f;6ce8da9563a8196df98fcc7a165e21cee359f8dddae3adbaaa992b8daf0faea1105d264f24de7f98a2e5cfb181a7c73b74c47d6e6888e251e0da21a7de977a422f03083b9eb6101ef85072dfe4fb460e978069068910d19e0233005646de1b503ac469a576bfc74110de47cb941ea848a8dd4cde189508be09e1c73990b4beea4389a66a699370adf56ab6d665aa9476a623bf93312d6b34e0fa8e0ca7421919;38f279bc9c2120dc3a11833adf06e3c20aed84567468d9879af17037182d1b6d09bb78bb83f45b8c9e509c705a87e3d2d07aec851e4cb68894462f6b7e92b87cbce7086a94b7938543d7b4c3422914b9dcb1b1e9ebd6cc87c4255a472e7209cb30234d36df6c154e3aab29396be37ec44d0f2e6873b5735e2bb084b05dc21c4488749360257dfd24493e581388d6b018e2200d41a0c282fb7e1517edc7641f7c
AES-XTS;32;16;16;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;f99d8608496e92cd0bdda17d0090f723;200eaea113dd07f533c5e39af17d927b;61f42871538f187eccbef0c492d85252
AES-XTS;32;16;32;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;c33417709adad75e5f134a60c5ae5bbe;8221e95673ce773c026bd71fc2bb13dfd1fcb014c98e9f7cb5dc73bf8b76cc7b;7e483de69c92e0607f34c7d0c2b64defe1633a4a4e87524f955481bcba060390
AES-XTS;32;16;48;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;3697b56ea98088625f3abe5e547c46e1;aa411fe76a5b9c6400680d453fda207f9bbf4d6d4fe4fbb7b2c46a9e40e0fbd2a844e20834880256b031271b2b829215;64030f584c00d6bbc179ba2c87f481fc01bb247eb90bf4551e661869196fcb843b25e0fbad2d652ce979bcd22d7c121a
AES-XTS;32;16;64;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;0c901986b3ac23525c2f5d835fd72e33;7e271e960376261d7cbf1e7498475787ff8158683db8129d6a18d3cff4a0082e6316c8e9e8822b6cfade0d62c683a930011bf02de2ee5f250d76e9ac25063a00;4d1ce1ed6fff63c5041d7d2645a0ab53843e5a5f29be253bf9a21d3885c106aaa8027301c0242fc66ee32588b1788b97b8d16fc919860a07f6e51654db566701
AES-XTS;32;16;80;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;2793ad7b4fdabdd476355ec84f400c08;c91f151e0aa6b99111d3eb60075473f7ec7a41b135aec7940dd02e38abe3c12db93fe3b7a677ffe8ad0ce801cf2d400ca3eb11aef73aafaa04b9dcd9fdea08f3a15ffce5348ffafb296e4ad451aab43b;1473127afdf54c20a20d9c042421c71d978364678d0d9346f8bf83d87dacef195908841090d6bde6db010a9ae0bc6051dc1779b8ede7b8bfbd583be830750fbc8b1d78ba3922cb5b5962a071b63f013b
AES-XTS;32;16;96;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;542cc2a8daf2c39e7dfa3914b9f0e524;60003fa27a7453d8c8c35e89b3f5e217d2dea284ee747a1dae8feab089f86fcebf73d67ae831c736b8a053b2b4a25dc20ce3250e0c60bfa0bca6f92348d07138716e466dc77f6017b8e751f529baf66c5164f84514c27e556f0175f7fd303119;7581b966cb7e3c41eda89238f877519855de75ff88773a4e88244a94d26bf68a48bb48aa46101f92d60fa3a47fe3006cc916b19aa956b4aa53ce6fef009951edff3d0529064889bbcf3c57b654b2efe9acf54238c5218e45ab497e866eaaa8b9
AES-XTS;32;16;112;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;6bab9c9bce349d4677c7081d98196aac;f404b3d0244f956ab199bdf4844bc25bad2554865e8a00e0901974116c49e1e6a8a91f86b889e3662c089e63fd0cfb48d22bb2eb6c627e2201fcf6233368ee8d1f147257baa4a6d124648e817d6c541fa6a0aa743f7a1336092ebb74f413d87297126629620e0a022c402530d8dad777;7184e06f957005dbbdde48299fd57235f9ba98af89688c82af652903542745cba2e4456e3117bd15cb56942c2e6872952678081228ed228120ed09031795412ae5553ccd5ced96fb0dece1d6845f790a5d95a7a95e15bd6612887acd499a747068df3c429cec1ff3320e5723e95683a1
AES-XTS;32;16;128;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;813a9f3a62735685d8e35849296c6f5f;b1464d979c2e493ad898893757f5cf4b911205a2b472211019ee4d0c3cea9d60819679f8baf888e43a01b2da80f2af10a417b7aae1d1e17a57dc34f343eacb7667bc7d65b05349b90ebab692db223ad3d79b8628f06a62b8540869ed875476a2530dfb267e01fa93897647cff848a7adc08df6d3a597bb8c86c2d515bef3a34a;3380753bbae799fda8b76d7b859db1b3b0a91893e73b4c277b5495c088552d442e009ca9dc42de81c948fdd7c317309abb072859d985c8bf865d78c79dd9a42141d4fd6e7c76c642eee30f25a1cf64e470f9a10438ee709ae424b2238b0ec6f9995c5dd6847b00d90623933d3d0b29a57605169d947936de7c7ae0415ae71e4a
AES-XTS;32;16;144;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;87cab762d700c2fff3c0e475c7eceeea;c47e5b5a2b61c1b397c7518510689caf024b43f4807bc9fd9ff1e89a9f5a90da83b24b6d3e02436914a3b16ccb95e9e70d27653c8a3ce41264b17438e9be82a5d21588f85587515f1fab3a55a6c6ac4a21943eae8caa489afe48d1cf18c16c169a007d2999d1d7b2935646219e71f4384cd47481cc3db22f60889074bcc593970dde9063e9794ad1497dde0ac0ab8be2;6189e2a5d59af04935d316765a408150fe7e168ceccaa73873a3cc376153b4e42a6409f46ddcfc816a0a65454bca0232d93c8a3ae0513d97db9a92bae5231ddb0f693e0cab252aaf04c27df978d9221d3b22de1e9a3b9531d622a593a25ac07b29d27df28fcce4c8e79fdb70c4ad51f090bc3895cdd882ae26dca7938290d282538a88ef555c29d017c824f90dfa6bcc
AES-XTS;32;16;160;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;db2d26c0fdeebe555526761db5e07d42;aca37c23ff65d12f54da64753f1143a77b23a84b0d5b02b2aca8eef28378a6cb0a254fd672286d7457770d79520583a5c0563a338aed72206df040e2e300e925f1be915ed81895b342b7598c6588b9bda34b8208da28fd3ad8b4693e48f6a2987ebaa47009fc5bd218ea5b596cf280b05bf8b72b3d91dbd5deb8079da92ca0a6199a053e423907c59e39cd99a6c49566ba2f21e0ba0ac1d5d44de57a6b5857bf;06d721cc1fdcf454334232587d2cb09f847e8f77a9f5d28edb18f324a43d83d50902ee7a1d9f13670fc6bb068a554509afbb4f2b054c1b563e2499ac789aaf459f929e7b4e0be598662759b51963b9bdb0eab4eb1a268b2729415e4f02b9b3a6b0f382f4042ddac8f48ecd8cc26e28420f5c0df6c7df2fac80120edab5a0e445fff1c3b83c9229696fd8faaec1301fc4c0a22ee380a126a46e4a388d6151dac3
AES-XTS;64;16;16;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;573509f2ef2a62d996cd68dda3f7a41e;8e6d28d711d35ee55c0aee2067a46103;b996194237ab8b3883e94e36fb015b9f
AES-XTS;64;16;32;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;633d7e1e1f2efd06c6c579dab0e1caa4;1549d3c8157cedf3706139eb6695550f0fa7574e654d10796c3f3548bb05dea4;3fad7b5d9100c20bb9da69de39b602f1eabf6c1b18c1a3844b5edd1e930e0202
AES-XTS;64;16;48;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;eb7fc757c4ec7358d93d97bc063a8aec;66fa803ade6e8b85752aa43d7de44efea31cc824015cf55401e83208cf97e8974b0dfee707b221cb556af61dd3db4b73;220a7028807f9405c41e838d9e06ce9e7d8c2c905f993f258119f138c8dae95f1ded1f70ceb8f5c8f0f99ec97381f734
AES-XTS;64;16;64;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;276a0bbf228e4e04297b46be6e6eb7f6;6e79636e6b4865e74080896d0ced138be50bc6d44f461db101e9c7d80e4818645e2db33ef640d4a2e1c937a1e55170aafb1892ca85d02ab8810174464b086480;228d2c8e8260042bad4a24deb22800f34bc5199601546c16cd3b5709756a052e682bc5b53bc8c43266072767c20945b0b7977f11166b1fdf21ea95ffd88971ae
AES-XTS;64;16;80;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;9511ef02120f8ced2896cd2a07b08141;08ab6802b6dec242ce8bf548acc0e38ceb15767a94f13a949fc01bb11cbfd05f9f036f4118a36a7f84b18f4f23309b51b7d2931ddc267d316b1099cd00c0cb20c25997cc6e87dc5c90251a5782be78b8;f1f2b03dbaf310066ce8c4b7e3d3cfccfee890442e4c836d489ae27242859c5d0f9efd137d743cc4bee2429c76a1b7f0df7c1492ff87e1038d6b8abaf3974d57e6e7162ab39bc5915ca561a42a90d50b
AES-XTS;64;16;96;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;adcd8a1041bac505ad015f5b419f5aff;e464439e0873ba37cb2a78a1e787ddea866ccfb49096ce7388b357a66db376419e3196e3d170059d4a2773d0ebf3a32b22e745647c3a8b883157e16409ef876d502179ae3204bb5da850cc834d0d1ba668579b6efd0d6e5f0252f6d2f92d684a;bb11e2c17262a02f57232b11a4e18b2d2ad82cfc84f3db708fa1e3ca746d4514ac84da1b3fca5d36b39e7fe813a7a01a525a1eed736e8415b91250dae99971b2a6978f5d526c323f4feb0e921e8d57504293b510f1f7dc2c06d1a3f757721c53
AES-XTS;64;16;112;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;8270555faa447d8f64c9e6090a153abe;14b7986703f3daa628e4cd74a8153b1e08dfc6e7629fc754bf66cc776abbb8e2a4f1c7505f3ce5e7f149b43ac37065b6cf84408f9c5d274510931a4b800828217e5cd3db6f30c209abaaa7a596eeaa2962d193744d91d19f5265c3d572b27dcbb89dcef6623dfd364bff14f0f6c0941f;6db359b37a14ebfbdfdfb641e8e93ef1348750b274a9432961869acd7913bb3b6d40b6975e9728eb6d584da29fa6a45487ae325abfef8e72e429f702cf2af266628b99c717ab7806f9d3eeaa2d1924457beb94a41b95a25e42a20c0f034720b4cee47d7511499864c650d3abd98c32dc
AES-XTS;64;16;128;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;bebdf24fd9082354423557f061f4e87c;9448b9f40cdd0af3628c9ca85b94e1ef8e71ed35313b149a70c1d6fd279856ec40903b9ee8ed4091d02bd341f7062ae588bf7bb547c5356c1b5e383f3dbc31b81d25ef43951ed25173a99f37a890c2f7515e5b1b7ff0594b9ef83a2e0fb8a9c7a07e2ef5297dead4bcdd9d47ae5f69a79c751256c1c0326ddb5eb5b5c06c6de5;2712c481b36628797be9e4b202c42909f0b6c1f55dd935db31474d0d38b77d087ea76e4d3c5c64ba65bdb16233b046563a764a4d150e70e83b513a01669a27c6174e33c95c12c6e4858b39d5c4b272cc51e13acd314b1488f15dedd2a3818071f78a621a80442aa812f8e8b70884edc840ed70bbffa790dba5c38e326979e2be
AES-XTS;64;16;144;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;91111f2a96703656e0598169f096ef6f;1e9704732e5b3bce3de5794bb2721f31ef4233de9491d8db32d0bd80a72952e3aa30b739fdaca7c28e7324fdab6584f5364f4725d17880dc71d02ab0897746e3813a17a431ead310de25bc60df1cd53b30891d84da3268dc6996d5b07d991811f30e50484710461b7edc97cfbcde29d7b547e2f5bdb1464749c01ed8001b8c34d4bc42f80d477f02f3a9244fe4d4ccfe;7013afada88b592dec438255ae25b3517b243bc99d8c83b3f82c13b9439afe79ab39f6e5280a5b4c29e5cfae22066748e490fafe7821e563b35b349dbaa5c75696566d4240b2cc1d427cd79b219f2d98ce9cc06c9bc2e9b1cbae54d58e71bb1af2f652c570721139d52f3b4d06e0b42113e607617151e242e1c57db23859f94e5f279206712b8e2ce3f4fa43343ab9da
AES-XTS;64;16;160;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;bfeefe48d4d95bacd6b704bfb8696938;c19d9443ad5eaf6df40aafd0729b7573ef46acda5421f726662cd2a7df9b57a40d88bed08da1a17de771c4da825c392d4b7e99da921617b8af2b40d2f58718c03feb96dd1555fe53fb2035fb608c2d54ea913fcce43d3a4fca5328e3248e4cc749d3de3726857e8a7e5ccf4ff1f2ff08fab834f6ddb671da260a50bb952e164da5cad413f7b032ca7ce1e984db382d433128421c7540454589dd49d7355f9976;50ce9e7ddf665f7c8858f7a3a6f9ce5e3b918c2389947d0580c9e13830ae741b92ed838850ef606742d0f00ddea5badb34fad12fc2a85c425f69f8270ea39756c0abf2ae537904d11f6d09f7cbb3938015acc324929797b480ff5e83256b971cbbc588806002b60c5c565d4203e36be894e28ee9ee8a9191bfaa329fe3736315bef60fc6a91ec3ab1bb88bdc844b48affcfd4f851f099aa6f67a0805048a4f27
AES-XTS;64;16;16;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;77d56f6bdda929a37b0c5f0093b22b62;5f501c5963d5a465b25f3b2a871789ee;a0dc65b0fbde243741c60de103f52aa3
AES-XTS;64;16;32;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;63b3b77d15d63e15097c71cad7a2b6d4;f88fe312e54c204b1d2ed4cefefedad4ce8711c833f8c1e243c087decbdf12c2;71c4482507e42312d3b1e2cb7725c8eff7124bc53435ce5373713804f5d0bdee
AES-XTS;64;16;48;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;06ca109e6d0fb026b3cfa3d0047a9662;254d8fa64b29740aacfd0d7e4ced38f472b453bbc741fd7352364db5a4d51e47776ca0a14483184194ab280408a4c774;28b2334b0b58293e033cb4f64632baea50213c7a8723a36936c721043221ca40af67166c27403657bf6c38d7929ee3a9
AES-XTS;64;16;64;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;3965c4e0c39743364c75274a9a779f4e;d43be0d4e6fa35bc509ae2c415651a1b7569ec90164f1ee6b3c259ab2b3fdcab7003fbb564b4bcdc25ace92afc27482ee4fe414f998a33924ef168639b9a2eda;c370bf1b5a0733b8dce8c26dbba92971d034b22c624fd5adcfed8d7a88e912a471c4d77b2bfa742f562298ab457d8e7babf2bb7544d2b91e1aae6f532ffdc667
AES-XTS;64;16;80;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;d699c9790c2a502b6c6d1511a4da6460;93cc82589bfb0290a67853581b71ca5bb7e60fff1b9e78eee9112c405441bdd894c7f08804bb4eade688373cff14978496bd732434f89b7143790fba7996735663e86a90629e197d163bba8d8b95dfd1;90313675bdc2cbf25de70924e95e0ef585377e81f80cc79e80233120872b4a50d28ae84d2efe1f5afec6d03cb7c648c3e93dd4ac68c6231e41190e417d8482aa9bc6829f2672741ad1efba493ed0e845
AES-XTS;64;16;96;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;1109476de24aba94c965d11fda498f8e;9c1c5df443eeb0fe1070d9630ba1b5a0ae91c0f513b94d364c8bc0c63e6100c33526a50c0bf7294ac6eff37413e691efd2be23a0402b118b81e44652504f65bedee726944696d99d26bf632a56e6437a82a23ab98feca54414ac572690b115c1;4e05a1ef7e641dde22423d1b80ca05098448edf39bbb0ff98c3a44688293ee1f8ea1d9a8164b189dc9fa5beb9c0bead3af5b996285b882d8f37f4d22dc9b949756b87b534529126e1ed778780d0fc9683c4db30b936d767575d2d665b431284e
AES-XTS;64;16;112;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;e951a70ac955f5e84cd8c97cded9913b;0bfaccb107f312ca159b0d2c00a71139040e39e0c5bb5758213775c562d09e8ea83d0cce8e2c21827c37b2412e53d5bf01710d1a97ab7a0e2c4d3cf6b9c2a96d36cd9dc3e0cb29a2afafdc53cd6ccc7791aaadea73cf37b49ffe851086c6f1da4ed8108377d957287f23117e4f82b1ac;6641b9ee096efd75623b2be1aed45aad0d861509a70aeab8cb279f99e75e062dae37df44f1204a0596af54ba9a24b694f9906501db32dbe2f5c432077fe6660ab3e4367baa7a0fb364beb99c66e99b9a083b3932f71dfde5c58037c633c863a37ca3aa4e43fa3cc31e957d55f7bd6379
AES-XTS;64;16;128;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;3fddcb13825c62680549ede9b0eb34b0;3765204ab916c9f74fabf70c2d2c065d830862c9a2238c47fd61914c625778d00b1af0f21711ff49f3982c86073b09356e52d5cc6bccb4079044ef3531195f0256b59322ab142c452377852825f3558dbccbccc3c920dc86c059839dcd6beb4744a6319704c7d0dbb055fb1077a8813a3f75e4932c95a1321800627c3575b789;47211b16358b19765ebe73487b96f0c6ca06e820334f051ffa4934aeb48eae9528af27ce7ffc032b190b6dcfecd654148428da63f3c4a80532802c9a4567fd474c6dd0a9453bb3867697c6f6a859c361bbdb23de1518f9ac0d9a5859754274cfea276c280e115c313206d633b774829fbe86b9a1d86ec9bdf06160d3e26bcd6c
AES-XTS;64;16;144;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;0016c2e5ce8b3d3f8fbbb597b4594b76;0128226283933ebc7365d1aa5472d4b6620e7c860c23eef3bacedd165db4a2e821270ba1dfb6ad6eeffb01dabf0b4eb337c3eeacc64fe29cf464c12a44785712bfd9a9e610611f81f2e3bed5aa042bc29daed9894b65fc5c191075b39f285df042b754e99edaa2a1007ecbb6bed5df9b21d7bd770c65a388a189031c174ffdce7e0b4a8b988560ab339416f17af82c4f;c9f997ccb684ca1d79c2c4a499f4c04578c69f26958404ffaaf74e8ef3847dac7cfc79da8f134f56255b4854327c653a36317bab29e6f63323a7045c33a18da19703580f0801138642fcfdd416ecce8258f7c999da52f2f4b7a335a5767cb03a95bd74721ab958d83d26a8f3b71506f01ed8e9cfe2933d35f50bca39632ca0c1af87aa9f8cd4f6fa0a2ccddf36455c3a
AES-XTS;64;16;160;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54d70d492dfa504942999e6ddf7e86ccb6797e0e5b953fd3149e0135db1987681f;701c6c363f328e6bcfc599cc0d131c75;0241125c755feb0fc283b68cd5ab18f3f451fbabb3b96027fd810b9b4f8ed3abceefc62cc07e93486bbe91a69abd6bcf45809140dee50eabc87d1bb8b7ef871c9d39542aaac97f0c9daa5439a36758496c9e573053509abf9df8dd2141dc365d93b8c58dc3f90c52e60662863d36f9e28849d1c8736a7dca1e19ae261b10b1529516ed341aa648ae495223dd7f3cb6dce21c1d9d9682cb1516a52822f9257aba;b8510685f268a91c2667b996d6d4dd334be201c1fcf861d6faae1e55ca3b2a88cfd19a7fe79fa822081a13bb25b0543a961e8d178699cea9431bcc74f6ff7996160505ad0f21264464710afca09796fb96dfb6b2db1c36e3a174682a69633fc8a9d5fe3c869d16ba984a57f208616fe4e49a28d780905e9a8d0ae2a150e9acd5826beea542ab82d7bc2f38ca298a6f6ac752f01af421ab007b95dd7a2f2e5696
TWOFISH-XTS;32;16;16;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;fbd7cce2f3a736631977830a84898c55;33e2a429763a0be26304b691f7fee23c;78f2150ad2abcd61905c1b60c6f8aaea
TWOFISH-XTS;32;16;32;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;0a79bd399d7f4bf33754db399f67b725;83ca40f6e464bbc95a82afba96e6bc95a41a2bd4dbb8ea4639b33188a4bd86f8;209bb8554c4378a5470b9ad318c313eea5811370b4d9b08312f3d0b1247698f2
TWOFISH-XTS;32;16;48;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;5988df58282101dedf433109d3f26555;b8f42b28e926852fa9a1c26edee3f83423863405c0b9ada329930509ff713fb7a0ea97f118f7e5635e09cee20a31a577;b2c0b5ec9ed10e5a1919400164d7b1a8135339923b58debbb466efb810a471ef0999a8b6d060809a74c79c219b692725
TWOFISH-XTS;32;16;64;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;16d992932184a0a709276b18c86dfb38;00bb3e3eea089128297c36afd6f0c0b0a185f05f436f313a2f0418b76f3cd6670c07571db45172b0651ad41fed28b3d11d54498d743305e9de454139af5222a6;b66a19625a4c8e89fc370d1cd437acbed1f203d7cf7c9506272081046a0431aa0eeee5b54dfb98c493663830d3870aa45b5a54ad48a03ddbee124f6def63ca4e
TWOFISH-XTS;32;16;80;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;7d790b550187ab4b95966689d400afd7;d54789179c664aff2f71f760260c5d92a00c8c040aacc4bcbc4889c37ced027855ed44b220ef5245dadfe98178dd309151ba178bf19342a4d7564231ef3e7af9b9ebfdf7e794bd9548223085e05009f6;2a50107b3591918ae70798847ef09b538c1c3877af0f4aed653f7c4ae308c79aa77a83259074ac2af5c5aba8be513708793412834d96653cb1d423e39459d31d3664691c4494492acb340524b00ad255
TWOFISH-XTS;32;16;96;9842903da3cb84ccd64d7cfafa3e754997a3138a71a3455c7420bd9e2a74df54;aaf9ea863ef252fb53d5ada881356c15;bcfaa443faef8636599d1d607995e1f7ad7d02492f41dec15815ab1bfa0e03cd74bb69fa388ce0a414a0021aff400fd1bfabdaf6e143b4e461313e553618430d6ec687d2995ed876f1fac0e68b058f816720fdd8a39cbf3be98be8da3b0a8e87;ea6bdeca6bfdbac0f37bcdd858c61a6400fe4c92980e10af68db8711f93649c46bd6e815b18c6be15030e5a330a8e75b27c7be93fdf7526407ca0ac9bb5fed5f31f99f789cd77d445e88436105ccc46cca64e4dd8f2b370426556b87d2f0d69d
